  read : io=507904B, bw=25272B/s, iops=1, runt= 20097msec
  write: io=458752B, bw=22847B/s, iops=1, runt= 20079msec
  read : io=475136B, bw=23150B/s, iops=1, runt= 20524msec
  write: io=442368B, bw=21553B/s, iops=1, runt= 20524msec
  read : io=491520B, bw=24457B/s, iops=1, runt= 20097msec
  write: io=442368B, bw=22011B/s, iops=1, runt= 20097msec
  read : io=425984B, bw=21075B/s, iops=1, runt= 20212msec
  write: io=376832B, bw=18643B/s, iops=1, runt= 20212msec
  read : io=458752B, bw=22653B/s, iops=1, runt= 20251msec
  write: io=425984B, bw=21035B/s, iops=1, runt= 20251msec
  read : io=524288B, bw=26111B/s, iops=1, runt= 20079msec
  write: io=491520B, bw=24479B/s, iops=1, runt= 20079msec
  read : io=507904B, bw=25317B/s, iops=1, runt= 20061msec
  write: io=442368B, bw=22051B/s, iops=1, runt= 20061msec
  read : io=475136B, bw=23240B/s, iops=1, runt= 20444msec
  write: io=442368B, bw=21638B/s, iops=1, runt= 20444msec
  read : io=393216B, bw=19526B/s, iops=1, runt= 20138msec
  write: io=311296B, bw=15458B/s, iops=0, runt= 20138msec
  read : io=425984B, bw=20881B/s, iops=1, runt= 20400msec
  write: io=376832B, bw=18472B/s, iops=1, runt= 20400msec
  read : io=507904B, bw=25260B/s, iops=1, runt= 20107msec
  write: io=442368B, bw=22000B/s, iops=1, runt= 20107msec
  read : io=524288B, bw=26164B/s, iops=1, runt= 20038msec
  write: io=507904B, bw=25347B/s, iops=1, runt= 20038msec
  read : io=442368B, bw=22074B/s, iops=1, runt= 20040msec
  write: io=393216B, bw=19621B/s, iops=1, runt= 20040msec
  read : io=507904B, bw=25360B/s, iops=1, runt= 20027msec
  write: io=475136B, bw=23724B/s, iops=1, runt= 20027msec
  read : io=491520B, bw=24172B/s, iops=1, runt= 20334msec
  write: io=442368B, bw=21755B/s, iops=1, runt= 20334msec
  read : io=458752B, bw=22902B/s, iops=1, runt= 20031msec
  write: io=425984B, bw=21266B/s, iops=1, runt= 20031msec
  read : io=475136B, bw=23697B/s, iops=1, runt= 20050msec
  write: io=442368B, bw=22063B/s, iops=1, runt= 20050msec
  read : io=524288B, bw=25668B/s, iops=1, runt= 20425msec
  write: io=491520B, bw=24064B/s, iops=1, runt= 20425msec
  read : io=442368B, bw=22024B/s, iops=1, runt= 20085msec
  write: io=425984B, bw=21209B/s, iops=1, runt= 20085msec
  read : io=442368B, bw=22064B/s, iops=1, runt= 20049msec
  write: io=425984B, bw=21247B/s, iops=1, runt= 20049msec
  read : io=491520B, bw=24126B/s, iops=1, runt= 20373msec
  write: io=442368B, bw=21713B/s, iops=1, runt= 20373msec
  read : io=376832B, bw=18804B/s, iops=1, runt= 20039msec
  write: io=294912B, bw=14716B/s, iops=0, runt= 20039msec
  read : io=458752B, bw=22554B/s, iops=1, runt= 20340msec
  write: io=425984B, bw=20943B/s, iops=1, runt= 20340msec
  read : io=442368B, bw=22025B/s, iops=1, runt= 20084msec
  write: io=425984B, bw=21210B/s, iops=1, runt= 20084msec
  read : io=507904B, bw=25335B/s, iops=1, runt= 20047msec
  write: io=458752B, bw=22883B/s, iops=1, runt= 20047msec
  read : io=475136B, bw=23371B/s, iops=1, runt= 20330msec
  write: io=442368B, bw=21759B/s, iops=1, runt= 20330msec
  read : io=491520B, bw=24043B/s, iops=1, runt= 20443msec
  write: io=442368B, bw=21639B/s, iops=1, runt= 20443msec
  read : io=524288B, bw=26111B/s, iops=1, runt= 20079msec
  write: io=507904B, bw=25295B/s, iops=1, runt= 20079msec
  read : io=491520B, bw=24162B/s, iops=1, runt= 20342msec
  write: io=442368B, bw=21746B/s, iops=1, runt= 20342msec
  read : io=524288B, bw=26002B/s, iops=1, runt= 20163msec
  write: io=491520B, bw=24377B/s, iops=1, runt= 20163msec
  read : io=458752B, bw=22567B/s, iops=1, runt= 20328msec
  write: io=425984B, bw=20955B/s, iops=1, runt= 20328msec
  read : io=507904B, bw=25372B/s, iops=1, runt= 20018msec
  write: io=475136B, bw=23735B/s, iops=1, runt= 20018msec
  read : io=458752B, bw=22545B/s, iops=1, runt= 20348msec
  write: io=425984B, bw=20934B/s, iops=1, runt= 20348msec
  read : io=442368B, bw=22034B/s, iops=1, runt= 20076msec
  write: io=425984B, bw=21218B/s, iops=1, runt= 20076msec
  read : io=458752B, bw=22845B/s, iops=1, runt= 20081msec
  write: io=442368B, bw=22029B/s, iops=1, runt= 20081msec
  read : io=425984B, bw=21217B/s, iops=1, runt= 20077msec
  write: io=393216B, bw=19585B/s, iops=1, runt= 20077msec
  read : io=442368B, bw=22110B/s, iops=1, runt= 20007msec
  write: io=393216B, bw=19653B/s, iops=1, runt= 20007msec
  read : io=475136B, bw=23402B/s, iops=1, runt= 20303msec
  write: io=442368B, bw=21788B/s, iops=1, runt= 20303msec
  read : io=557056B, bw=27423B/s, iops=1, runt= 20313msec
  write: io=507904B, bw=25003B/s, iops=1, runt= 20313msec
  read : io=409600B, bw=20080B/s, iops=1, runt= 20398msec
  write: io=311296B, bw=15261B/s, iops=0, runt= 20398msec
  read : io=442368B, bw=21785B/s, iops=1, runt= 20306msec
  write: io=393216B, bw=19364B/s, iops=1, runt= 20306msec
  read : io=425984B, bw=20892B/s, iops=1, runt= 20389msec
  write: io=376832B, bw=18482B/s, iops=1, runt= 20389msec
  read : io=458752B, bw=22854B/s, iops=1, runt= 20073msec
  write: io=425984B, bw=21221B/s, iops=1, runt= 20073msec
  read : io=524288B, bw=26175B/s, iops=1, runt= 20030msec
  write: io=491520B, bw=24539B/s, iops=1, runt= 20030msec
   READ: io=29136KB, aggrb=1419KB/s, minb=16KB/s, maxb=26KB/s, mint=20004msec, maxt=20524msec
  WRITE: io=26464KB, aggrb=1289KB/s, minb=13KB/s, maxb=24KB/s, mint=20004msec, maxt=20524msec
